index,true,our_pred,our_confidence,our_top3,fifty_pred,fifty_confidence,fifty_top3
22,pdf,ps,0.468963086605072,ps other pdf,key,0.6588076949119568,key pdf pptx
23,txt,txt,0.4399605393409729,txt doc other,md,0.937389612197876,md tex txt
24,doc,doc,0.4054798185825348,doc txt html,html,0.5377165079116821,html tex dll
25,pdf,gif,0.3100886642932892,gif random_noise pdf,bz2,0.061942484229803085,bz2 docx rar
26,html,html,0.9960190653800964,html xml other,html,0.6321507096290588,html pcap ttf
27,jpg,gif,0.5493832230567932,gif jpg pdf,dng,0.8374096751213074,dng cr2 pptx
28,pdf,pdf,0.9831515550613403,pdf ppt doc,ai,0.8018580675125122,ai pdf rar
29,html,txt,0.7026627659797668,txt html other,txt,0.9948398470878601,txt html tex
30,jpg,jpg,0.6890076398849487,jpg ppt pdf,psd,0.3650204539299011,psd jpg nef
31,xls,xls,0.7428643107414246,xls other doc,psd,0.5354801416397095,psd key xls
32,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
33,pdf,jpg,0.4278757572174072,jpg pdf ppt,png,0.19081079959869385,png zip gz
34,pdf,jpg,0.37283432483673096,jpg random_noise pdf,dng,0.33629149198532104,dng apk jpg
35,pdf,jpg,0.22319988906383514,jpg random_noise pdf,apk,0.255301833152771,apk dmg rpm
36,pdf,gif,0.5931686758995056,gif pdf ppt,ppt,0.18403464555740356,ppt key ogv
37,pdf,jpg,0.34609296917915344,jpg gif pdf,dng,0.5069960355758667,dng cr2 ppt
38,xml,xml,0.9832097291946411,xml other html,html,0.996179461479187,html md sqlite
39,pdf,jpg,0.39626142382621765,jpg pdf ppt,epub,0.2531156837940216,epub gz docx
40,pdf,gif,0.7801177501678467,gif pdf jpg,3gp,0.13027337193489075,3gp gz pkg
41,pdf,random_noise,0.47125688195228577,random_noise jpg pdf,deb,0.10075335949659348,deb rar zip
42,jpg,jpg,0.3490402400493622,jpg ppt random_noise,jpg,0.42711248993873596,jpg dng ppt
43,txt,txt,0.802903413772583,txt other html,html,0.6289153099060059,html txt md
44,pdf,other,0.33938905596733093,other ppt gif,key,0.9403692483901978,key bmp jar
45,jpg,jpg,0.41037702560424805,jpg random_noise pdf,doc,0.6209284663200378,doc nef dng
46,gif,gif,0.9833282232284546,gif other ppt,pkg,0.5507561564445496,pkg nef dmg
47,gif,gif,0.30935341119766235,gif random_noise pdf,docx,0.1790591925382614,docx epub rar
48,html,txt,0.9324920177459717,txt other ps,ai,0.8716914653778076,ai pdf psd
49,jpg,jpg,0.6064103841781616,jpg pdf ppt,ppt,0.49194663763046265,ppt doc pptx
50,html,other,0.5277184844017029,other html doc,html,0.7171255946159363,html md txt
51,html,html,0.9832233786582947,html xml txt,pcap,0.9000930786132812,pcap dll html
52,pdf,random_noise,0.30070942640304565,random_noise gif pdf,rar,0.22028349339962006,rar docx ai
53,pdf,gif,0.7092331647872925,gif pdf random_noise,epub,0.13342958688735962,epub docx ai
54,ppt,ppt,0.8681871891021729,ppt doc other,ppt,0.9969183206558228,ppt mach-o dll
55,xls,xls,0.997481644153595,xls ppt doc,ttf,0.5601597428321838,ttf mach-o key
56,pdf,gif,0.5005842447280884,gif pdf ppt,dmg,0.15677101910114288,dmg pkg apk
57,xml,ps,0.8758406043052673,ps other txt,html,0.9999946355819702,html psd dll
58,html,html,0.9963657855987549,html xml other,html,0.7592917084693909,html csv jar
59,html,xml,0.4612652063369751,xml html doc,html,0.9997896552085876,html md txt
60,html,html,0.921360194683075,html other xml,html,0.7321089506149292,html elf ppt
61,txt,txt,0.92584228515625,txt other html,tex,0.9013107419013977,tex txt html
62,pdf,jpg,0.7658588886260986,jpg ppt pdf,pcap,0.8970327377319336,pcap ppt key
63,pdf,ps,0.785855770111084,ps other pdf,eps,0.9997254014015198,eps psd md
64,pdf,random_noise,0.2657244801521301,random_noise pdf jpg,mp4,0.08395596593618393,mp4 bz2 heic
65,txt,other,0.8917558193206787,other html xml,tex,0.5464286208152771,tex dll psd
66,ppt,ppt,0.7426102757453918,ppt other doc,ppt,0.9999712705612183,ppt dll pptx
67,jpg,jpg,0.8728511929512024,jpg ppt doc,key,0.39568576216697693,key ppt dll
68,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
69,html,xml,0.7563503980636597,xml html other,rpm,0.8091917634010315,rpm pkg mach-o
70,gif,gif,0.6377077698707581,gif pdf ppt,gif,0.9288619756698608,gif deb zip
71,ppt,gif,0.5130286812782288,gif random_noise jpg,flac,0.12990514934062958,flac zip docx
72,doc,doc,0.9167647361755371,doc other xls,dng,0.49470216035842896,dng pcap ttf
73,xls,xls,0.9372632503509521,xls doc txt,dll,0.9913661479949951,dll mach-o apk
74,html,html,0.9980888962745667,html xml other,html,0.9775435328483582,html dll mach-o
75,html,html,0.9952869415283203,html xml ps,html,0.9842227101325989,html md pcap
76,html,other,0.7269240021705627,other txt html,md,0.9999979734420776,md html tex
77,xml,xml,0.9989500641822815,xml other ps,html,0.9743905067443848,html ai md
78,ppt,random_noise,0.3484779894351959,random_noise jpg pdf,rar,0.1303340047597885,rar zip mp4
79,pdf,pdf,0.9957406520843506,pdf gif ppt,ai,0.2777485251426697,ai pdf docx
80,txt,txt,0.4113290309906006,txt other doc,tex,0.9689831137657166,tex md html
81,txt,other,0.6459920406341553,other txt doc,txt,0.9978330731391907,txt tex html
82,xls,xls,0.9142553210258484,xls doc ppt,xls,0.9980533123016357,xls dll mach-o
83,doc,doc,0.911029040813446,doc other xls,ogg,0.32059961557388306,ogg elf ppt
84,pdf,pdf,0.256280779838562,pdf random_noise ppt,apk,0.31175804138183594,apk msi dmg
85,xml,xml,0.9974228143692017,xml html txt,xml,0.7831652760505676,xml pcap ppt
86,pdf,pdf,0.9998193383216858,pdf ppt gif,pdf,0.9757369756698608,pdf ai pptx
87,pdf,ppt,0.24906006455421448,ppt other jpg,ppt,0.8005121946334839,ppt doc dmg
88,jpg,jpg,0.33364754915237427,jpg ppt pdf,ppt,0.5662790536880493,ppt key pptx
89,jpg,jpg,0.2708815634250641,jpg random_noise pdf,docx,0.2123940885066986,docx pef pcap
90,doc,doc,0.9826577305793762,doc other ppt,doc,0.7018431425094604,doc ppt elf
91,xml,xml,0.8768659234046936,xml other ps,html,0.9016370177268982,html md dng
92,xml,xml,0.3288797438144684,xml other html,eps,0.5204979181289673,eps ppt csv
93,ppt,random_noise,0.22870047390460968,random_noise pdf gif,bz2,0.09065067768096924,bz2 dng docx
94,jpg,ppt,0.24335287511348724,ppt pdf jpg,dng,0.2625429630279541,dng pcap webm
95,xls,doc,0.26007702946662903,doc ppt xls,dll,0.9486040472984314,dll exe msi
96,pdf,pdf,0.9996894598007202,pdf jpg ppt,ai,0.9697855114936829,ai pdf psd
97,jpg,random_noise,0.43278056383132935,random_noise pdf jpg,jpg,0.6581846475601196,jpg psd doc
98,jpg,gif,0.36782869696617126,gif pdf ppt,key,0.1813203990459442,key jpg pptx
99,xml,xml,0.7333930134773254,xml html txt,pcap,0.8602820634841919,pcap ai eps
100,jpg,jpg,0.4851827621459961,jpg random_noise pdf,nef,0.19308604300022125,nef nrw pptx
101,jpg,random_noise,0.3292638659477234,random_noise pdf jpg,png,0.19211605191230774,png gz dmg
102,ppt,other,0.4265594780445099,other ppt pdf,dmg,0.5216065049171448,dmg msi gz
103,ppt,gif,0.7679588198661804,gif jpg ppt,ogv,0.4735284149646759,ogv gif mkv
104,txt,txt,0.9024900197982788,txt html xml,ai,0.4623449742794037,ai key psd
105,html,html,0.9785622954368591,html other xml,html,0.9999877214431763,html md psd
106,pdf,pdf,0.9858912825584412,pdf ps other,pdf,0.9055931568145752,pdf ai dll
107,gif,gif,0.9221893548965454,gif pdf ppt,gif,0.9714930057525635,gif apk jar
108,doc,ppt,0.3618602454662323,ppt xls doc,ttf,0.6310535073280334,ttf dll dwg
109,html,txt,0.7967513203620911,txt other doc,txt,0.9516253471374512,txt tex sqlite
110,ppt,gif,0.23074223101139069,gif random_noise pdf,cr2,0.2799183428287506,cr2 dng ppt
111,pdf,random_noise,0.37054818868637085,random_noise pdf jpg,docx,0.12888909876346588,docx flac epub
112,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
113,html,txt,0.9002430438995361,txt other doc,txt,0.9834982752799988,txt mobi mach-o
114,xls,xls,0.9501414895057678,xls doc ppt,dwg,0.9989625215530396,dwg pdf exe
115,html,html,0.8374536037445068,html xml other,html,0.9937993884086609,html md doc
116,pdf,pdf,0.24296461045742035,pdf random_noise gif,deb,0.07197458297014236,deb dmg zip
117,pdf,random_noise,0.24545347690582275,random_noise gif pdf,tiff,0.5222347974777222,tiff jar dmg
118,ppt,ppt,0.7994567155838013,ppt pdf other,orf,0.9960153698921204,orf key pptx
119,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
120,pdf,ppt,0.31666281819343567,ppt pdf random_noise,apk,0.9165828824043274,apk pptx key
121,html,html,0.8803655505180359,html xml txt,html,0.7490322589874268,html dll pcap
122,pdf,ps,0.651970386505127,ps pdf other,eps,0.9999513626098633,eps ai psd
123,gif,gif,0.785081684589386,gif pdf jpg,gif,0.3988178074359894,gif mp3 gz
124,html,html,0.9292548894882202,html xml doc,html,0.9999926090240479,html md doc
125,pdf,pdf,0.9969744682312012,pdf gif other,pdf,0.8865387439727783,pdf ai key
126,html,xml,0.281306654214859,xml txt doc,html,0.91579669713974,html txt tex
127,html,html,0.38165411353111267,html doc other,html,0.8888856768608093,html dll tex
128,pdf,random_noise,0.38172900676727295,random_noise gif pdf,bz2,0.10603751987218857,bz2 heic 7z
129,pdf,gif,0.3850443363189697,gif random_noise pdf,flac,0.5759392380714417,flac 3gp gpr
130,pdf,pdf,0.9910215735435486,pdf other ps,pdf,0.9838120341300964,pdf zip html
131,pdf,pdf,0.9975113868713379,pdf ps other,pdf,0.6336432695388794,pdf eps ai
132,doc,doc,0.9748287200927734,doc other ppt,elf,0.9944657683372498,elf mach-o dll
133,html,html,0.8608713746070862,html other txt,html,0.9493792653083801,html md eps
134,pdf,gif,0.4042573571205139,gif pdf other,docx,0.0845378041267395,docx ppt zip
135,doc,doc,0.5736154317855835,doc xls ppt,pcap,0.21371160447597504,pcap dll mobi
136,xml,xml,0.9928232431411743,xml ps other,eps,0.9398418068885803,eps html pcap
137,html,txt,0.6387947797775269,txt html doc,md,0.528086245059967,md txt tex
138,pdf,pdf,0.31628042459487915,pdf ppt gif,apk,0.2029401808977127,apk pcap dmg
139,pdf,gif,0.349601686000824,gif random_noise pdf,ppt,0.08825469762086868,ppt msi dmg
140,doc,txt,0.7693947553634644,txt other html,mobi,0.736733615398407,mobi apk ppt
141,html,xml,0.47855207324028015,xml doc txt,txt,0.21739669144153595,txt tex md
142,gif,gif,0.8671641945838928,gif pdf ppt,gif,0.9995418787002563,gif jar rpm
143,pdf,gif,0.46671363711357117,gif random_noise pdf,rar,0.07712455093860626,rar zip flac
144,ppt,doc,0.5861258506774902,doc ppt other,ppt,0.9986487030982971,ppt key mach-o
145,pdf,gif,0.6693300604820251,gif pdf jpg,docx,0.07504342496395111,docx bz2 rar
146,html,html,0.9514033198356628,html other ps,html,0.9999998807907104,html psd dng
147,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
148,gif,gif,0.8908540606498718,gif pdf ppt,gif,0.9999938011169434,gif pkg dmg
149,jpg,gif,0.2644445300102234,gif jpg pdf,jpg,0.6853926777839661,jpg ppt doc
150,jpg,pdf,0.29949188232421875,pdf jpg ppt,dng,0.936489999294281,dng cr2 apk
151,jpg,jpg,0.31667807698249817,jpg random_noise pdf,jpg,0.740803062915802,jpg doc pptx
152,xls,xls,0.9512248039245605,xls doc other,ttf,0.5273941159248352,ttf dll elf
153,ppt,jpg,0.6923609972000122,jpg pdf ppt,jpg,0.38709139823913574,jpg ppt key
154,txt,txt,0.720706582069397,txt other html,txt,0.6052627563476562,txt html tex
155,html,html,0.7847517132759094,html other doc,html,0.9991024732589722,html md txt
156,html,html,0.9732511043548584,html ps other,html,0.9997802376747131,html md jar
157,gif,gif,0.49006640911102295,gif jpg random_noise,gif,0.998473584651947,gif png pptx
158,html,other,0.39271098375320435,other html xml,html,0.9999940395355225,html md csv
159,pdf,gif,0.6532612442970276,gif jpg pdf,gz,0.09973130375146866,gz dmg pkg
160,html,html,0.9813536405563354,html xml other,html,0.999976634979248,html eps ai
161,ppt,gif,0.4600942134857178,gif pdf other,ppt,0.3215925395488739,ppt pdf webm
162,ppt,gif,0.41870352625846863,gif pdf ppt,rar,0.11280082911252975,rar bz2 heic
163,html,html,0.5834802389144897,html xml other,pcap,0.44074922800064087,pcap html dll
164,pdf,pdf,0.999334990978241,pdf other xls,pdf,0.8414438366889954,pdf ai ppt
165,html,html,0.6013011932373047,html txt doc,html,0.9994316697120667,html txt tex
166,pdf,jpg,0.33523473143577576,jpg gif pdf,gif,0.16144877672195435,gif png dmg
167,jpg,jpg,0.5049893260002136,jpg gif random_noise,dng,0.11311842501163483,dng gz dmg
168,doc,doc,0.46589115262031555,doc txt xml,dll,0.6824361681938171,dll doc html
169,html,txt,0.5956056118011475,txt html other,html,0.7532368898391724,html md tex
170,doc,doc,0.8909441232681274,doc xls ppt,dll,0.5775366425514221,dll elf mach-o
171,pdf,pdf,0.9985204339027405,pdf gif other,ai,0.719774067401886,ai pdf ogg
172,pdf,pdf,0.9929595589637756,pdf txt ps,pdf,0.5011646151542664,pdf ai rar
173,jpg,gif,0.27189767360687256,gif random_noise pdf,dng,0.6777075529098511,dng jpg pcap
174,html,html,0.3340303599834442,html doc txt,tex,0.608821451663971,tex html md
175,html,html,0.991876482963562,html xml doc,html,0.9995108842849731,html ppt md
176,ppt,jpg,0.6846364736557007,jpg ppt pdf,dng,0.3144829273223877,dng pptx jpg
177,html,txt,0.8567200899124146,txt other html,html,0.983173668384552,html md tex
178,html,txt,0.5671342611312866,txt other html,html,0.9556643962860107,html md txt
179,xml,xml,0.8911707401275635,xml ps other,html,0.9531065225601196,html pcap dll
180,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
181,txt,txt,0.8811468482017517,txt xml html,eps,0.8428627252578735,eps ai ttf
182,html,html,0.9852011203765869,html xml other,html,0.9999923706054688,html dll md
183,jpg,jpg,0.27715402841567993,jpg gif pdf,nrw,0.36935895681381226,nrw doc docx
184,jpg,jpg,0.3649488091468811,jpg pdf random_noise,jpg,0.7953264713287354,jpg pptx nef
185,html,html,0.5329570174217224,html txt other,html,0.9660586714744568,html tex txt
186,xls,xls,0.9941943287849426,xls doc ppt,dwg,0.3622529208660126,dwg pcap jar
187,pdf,ps,0.45645973086357117,ps pdf other,pdf,0.9739179015159607,pdf ai eps
188,txt,txt,0.6504657864570618,txt other ps,tex,0.9450738430023193,tex txt html
189,pdf,gif,0.9837730526924133,gif jpg other,gpr,0.9427406191825867,gpr ogv jar
190,jpg,gif,0.7645931243896484,gif jpg pdf,ai,0.13314618170261383,ai gz epub
191,xls,xls,0.8903270363807678,xls doc other,mach-o,0.4329870641231537,mach-o ppt key
192,html,html,0.9987602233886719,html xml other,html,1.0,html dll dng
193,pdf,pdf,0.9594922065734863,pdf doc ppt,pdf,0.32493606209754944,pdf rpm mobi
194,html,xml,0.47649019956588745,xml txt other,html,0.999904990196228,html psd dll
195,pdf,pdf,0.9906246066093445,pdf ppt gif,pdf,0.859163761138916,pdf jar ai
196,xml,xml,0.4176332354545593,xml other ps,dll,0.48893073201179504,dll pcap elf
197,doc,doc,0.3809027075767517,doc xls ppt,ppt,0.6912491917610168,ppt dll elf
198,pdf,pdf,0.9942434430122375,pdf ppt other,ai,0.5069126486778259,ai pdf zip
199,jpg,gif,0.4468229115009308,gif jpg pdf,jpg,0.338837206363678,jpg nrw rw2
200,gif,gif,0.9906426072120667,gif pdf jpg,bmp,0.9979883432388306,bmp pdf pef
201,ppt,gif,0.7498437762260437,gif pdf ppt,png,0.9090003371238708,png dmg ppt
202,ppt,pdf,0.31716227531433105,pdf ppt random_noise,apk,0.8241458535194397,apk pdf pptx
203,pdf,other,0.5468700528144836,other ppt pdf,exe,0.2333206981420517,exe rar docx
204,html,ps,0.6812562942504883,ps other txt,html,0.6463505029678345,html md sqlite
205,html,html,0.9890434741973877,html other xml,html,0.9999997615814209,html dll ppt
206,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
207,jpg,gif,0.2550276219844818,gif pdf ppt,jpg,0.9696164727210999,jpg pptx ppt
208,html,html,0.9964298605918884,html other xml,html,0.6371651291847229,html md dll
209,html,html,0.9630329012870789,html xml txt,csv,0.9502849578857422,csv html md
210,html,html,0.5952063202857971,html xml other,html,0.7781801819801331,html md jar
211,pdf,pdf,0.9973903298377991,pdf gif other,ai,0.6366491317749023,ai pdf bz2
212,xml,xml,0.4878247380256653,xml html pdf,pdf,0.7162213921546936,pdf csv pcap
213,txt,other,0.47220975160598755,other txt doc,tex,0.5625308156013489,tex html txt
214,xls,xls,0.7605874538421631,xls txt other,mach-o,0.5294177532196045,mach-o dll ppt
215,txt,other,0.7450629472732544,other txt ps,ai,0.26771998405456543,ai csv rpm
216,jpg,jpg,0.577215313911438,jpg pdf ppt,ppt,0.2023478001356125,ppt dng apk
217,txt,txt,0.7799319624900818,txt other ps,tex,0.9755708575248718,tex txt eps
218,html,html,0.9953332543373108,html other txt,html,0.9938613176345825,html md pcap
219,jpg,jpg,0.3226950466632843,jpg random_noise pdf,jpg,0.6790552139282227,jpg doc ppt
220,html,html,0.8634247183799744,html xml txt,html,0.9999032020568848,html dll md
221,html,html,0.9963642954826355,html xml txt,html,0.999987006187439,html md zip
222,pdf,pdf,0.9935736060142517,pdf jpg ppt,pdf,0.5979360938072205,pdf ai zip
223,jpg,random_noise,0.5201880931854248,random_noise pdf ppt,mkv,0.4323890209197998,mkv orf pdf
224,html,html,0.8599396347999573,html xml other,html,0.9999935626983643,html dll md
225,ppt,ppt,0.8442778587341309,ppt gif other,ppt,0.9999706745147705,ppt key dng
226,html,doc,0.3615531623363495,doc txt xml,tex,0.5261412858963013,tex html txt
227,jpg,jpg,0.6286093592643738,jpg ppt pdf,jpg,0.48375964164733887,jpg nef psd
228,pdf,pdf,0.9991030693054199,pdf ppt jpg,ai,0.4204636514186859,ai pdf gz
229,txt,other,0.6025376915931702,other txt ps,csv,0.3941834568977356,csv ai dll
230,html,html,0.9985404014587402,html xml ps,html,0.9991030693054199,html md pptx
231,jpg,gif,0.5110571980476379,gif random_noise jpg,doc,0.499944806098938,doc ppt gz
232,doc,doc,0.906353771686554,doc other ppt,elf,0.5783219337463379,elf ppt dll
233,pdf,ps,0.44667884707450867,ps pdf other,pdf,0.9692463278770447,pdf ai eps
234,pdf,pdf,0.9968885779380798,pdf ps other,eps,0.9912022352218628,eps ai pdf
235,gif,gif,0.48258599638938904,gif pdf random_noise,gif,0.6597211360931396,gif pdf png
236,txt,html,0.46596938371658325,html ps xml,3fr,0.9820939898490906,3fr elf pcap
237,pdf,other,0.5094336867332458,other pdf ps,pdf,0.8844051957130432,pdf ai eps
238,pdf,gif,0.7209376692771912,gif jpg pdf,ogv,0.9977409839630127,ogv msi png
239,pdf,pdf,0.9922907948493958,pdf ppt jpg,ai,0.6695148944854736,ai pdf zip
240,html,txt,0.39729949831962585,txt xml other,html,0.84909588098526,html txt eps
241,xls,gif,0.5786988139152527,gif pdf random_noise,ogv,0.14029619097709656,ogv ppt ai
242,pdf,pdf,0.9873656034469604,pdf ps other,pdf,0.9173006415367126,pdf ai exe
243,pdf,pdf,0.2592065632343292,pdf gif jpg,gz,0.19360612332820892,gz ppt dmg
244,pdf,random_noise,0.39757320284843445,random_noise jpg pdf,jpg,0.44636866450309753,jpg key psd
245,html,html,0.7807274460792542,html ps txt,html,0.9987245202064514,html txt dll
246,gif,gif,0.48359325528144836,gif ppt pdf,gif,0.9980955719947815,gif jar png
247,doc,doc,0.6689885258674622,doc ppt other,ppt,0.5703262090682983,ppt elf doc
248,pdf,random_noise,0.2887726128101349,random_noise jpg pdf,rar,0.09020242840051651,rar docx bz2
249,txt,txt,0.7245693206787109,txt other html,txt,0.5172039270401001,txt html md
250,xls,xls,0.9490517973899841,xls doc txt,dll,0.9940912127494812,dll dwg jar
251,jpg,jpg,0.559679388999939,jpg random_noise pdf,jpg,0.6273930668830872,jpg doc rw2
252,html,html,0.9659706354141235,html xml other,html,0.9720705151557922,html pcap dll
253,html,html,0.8950910568237305,html pdf xml,html,0.9999778270721436,html dll ppt
254,pdf,gif,0.5794370770454407,gif ppt pdf,msi,0.10591483861207962,msi deb dmg
255,doc,doc,0.9834165573120117,doc other ppt,dll,0.5291386246681213,dll elf doc
256,xls,xls,0.9697602987289429,xls doc ppt,xls,0.9987760186195374,xls dll pptx
257,html,other,0.5210200548171997,other txt html,txt,0.9929317235946655,txt tex html
258,ppt,jpg,0.45755574107170105,jpg pdf random_noise,ppt,0.3881080746650696,ppt pdf docx
259,jpg,jpg,0.7181218266487122,jpg gif ppt,ppt,0.6340585947036743,ppt pcap apk
260,pdf,gif,0.4642568528652191,gif ppt pdf,apk,0.21459715068340302,apk msi key
261,ppt,ppt,0.3318302631378174,ppt pdf jpg,pptx,0.7264924645423889,pptx ppt key
262,jpg,random_noise,0.26585954427719116,random_noise gif pdf,rar,0.08567328751087189,rar jpg deb
263,html,xml,0.43171226978302,xml html other,html,0.9467961192131042,html tex rtf
264,pdf,pdf,0.9818091988563538,pdf ps other,pdf,0.9938919544219971,pdf ai psd
265,pdf,jpg,0.3457249402999878,jpg random_noise pdf,zip,0.09655700623989105,zip gz ai
266,xml,txt,0.897611141204834,txt other html,txt,0.8901147842407227,txt tex zip
267,jpg,gif,0.7377485632896423,gif jpg pdf,nrw,0.1557823121547699,nrw pptx ppt
268,pdf,random_noise,0.3752595782279968,random_noise jpg gif,bz2,0.08921539783477783,bz2 heic docx
269,pdf,jpg,0.2979300320148468,jpg gif random_noise,pcap,0.09599575400352478,pcap heic mov
270,jpg,random_noise,0.3280913829803467,random_noise jpg pdf,key,0.27283045649528503,key nef doc
271,gif,gif,0.5944137573242188,gif jpg pdf,gif,0.9883318543434143,gif msi ai
272,html,html,0.9549623727798462,html xml pdf,html,0.9999243021011353,html psd dll
273,jpg,jpg,0.9133623242378235,jpg ppt doc,key,0.5246285200119019,key ppt pcap
274,pdf,random_noise,0.29924508929252625,random_noise gif pdf,rar,0.1641772836446762,rar docx bz2
275,jpg,jpg,0.6355660557746887,jpg random_noise pdf,dng,0.40084391832351685,dng cr2 key
276,ppt,ppt,0.28456443548202515,ppt pdf other,pef,0.33099794387817383,pef ogv gpr
277,html,doc,0.372768759727478,doc html xml,html,0.998641312122345,html md dll
278,xls,xls,0.9768767952919006,xls ppt doc,elf,0.6711885929107666,elf zip psd
279,pdf,pdf,0.9272128939628601,pdf other ps,ai,0.8613168001174927,ai pdf psd
280,pdf,pdf,0.6193843483924866,pdf ppt other,msi,0.36278218030929565,msi ppt dmg
281,xls,doc,0.4393612742424011,doc ppt xls,ttf,0.9525036215782166,ttf ppt dwg
282,xls,xls,0.9299031496047974,xls doc other,pcap,0.41205716133117676,pcap xls mach-o
283,pdf,pdf,0.8380542397499084,pdf other jpg,ai,0.24646998941898346,ai pptx psd
284,doc,doc,0.8004332780838013,doc ppt other,ppt,0.9997598528862,ppt doc dll
285,pdf,random_noise,0.37256920337677,random_noise gif pdf,heic,0.11069275438785553,heic djvu mov
286,pdf,pdf,0.9962019324302673,pdf other ps,pdf,0.8000413775444031,pdf ai key
287,jpg,jpg,0.31808656454086304,jpg random_noise gif,doc,0.19515104591846466,doc dng ppt
288,txt,txt,0.864351749420166,txt other doc,txt,0.9136582612991333,txt tex html
289,html,html,0.9799662232398987,html txt xml,pcap,0.4919013977050781,pcap html dll
290,jpg,random_noise,0.3950117528438568,random_noise gif pdf,jpg,0.4727546274662018,jpg pptx doc
291,pdf,jpg,0.4248688519001007,jpg random_noise pdf,webm,0.10339166224002838,webm mov djvu
292,pdf,pdf,0.3618592321872711,pdf other xml,pptx,0.274066686630249,pptx pcap ai
293,pdf,pdf,0.9979761242866516,pdf other ps,ai,0.7932608127593994,ai psd pdf
294,pdf,other,0.4127560555934906,other pdf ps,pdf,0.9335535764694214,pdf ai eps
295,html,html,0.870320200920105,html xml txt,html,0.9999990463256836,html md eps
296,pdf,random_noise,0.3256268799304962,random_noise pdf ppt,ppt,0.08994019031524658,ppt flac zip
297,jpg,jpg,0.5260109305381775,jpg ppt pdf,doc,0.3542681932449341,doc nef pptx
298,html,html,0.925511360168457,html xml other,html,0.9988897442817688,html md mobi
299,pdf,gif,0.7547463774681091,gif pdf jpg,cr2,0.31100744009017944,cr2 doc apk
300,pdf,jpg,0.36222466826438904,jpg gif pdf,ogv,0.1869586855173111,ogv key ppt
301,jpg,gif,0.6975834965705872,gif jpg pdf,jpg,0.3285374045372009,jpg dng cr2
302,xls,doc,0.7990442514419556,doc ppt xls,mobi,0.2977367043495178,mobi ppt pptx
303,doc,doc,0.7091065645217896,doc xls other,ppt,0.786320686340332,ppt dll elf
304,pdf,pdf,0.988807737827301,pdf other ps,ai,0.9948268532752991,ai pdf eps
305,pdf,pdf,0.9967042803764343,pdf ppt other,ai,0.5689453482627869,ai pdf zip
306,pdf,jpg,0.5695014595985413,jpg pdf ppt,doc,0.2508864998817444,doc dng docx
307,html,xml,0.9213507175445557,xml html ps,html,0.9999943971633911,html md tex
308,txt,txt,0.6564244627952576,txt other html,tex,0.774480402469635,tex html txt
309,ppt,gif,0.9411905407905579,gif ppt pdf,ogv,0.326262891292572,ogv apk mkv
